609,147.593946,91.950939,24.812109,18.098121,156.446764,94.844468,25.106472,18.311065
609,268.593946,91.950939,24.812109,18.098121,277.446764,94.844468,25.106472,18.311065
609,65.253653,255.917537,41.492693,30.164927,64.763048,265.562630,42.473904,30.874739
609,229.578288,229.875783,38.843424,28.248434,237.038622,240.485386,39.922756,29.029228
609,357.480167,231.804802,39.039666,28.390397,342.940501,242.414405,40.118998,29.171190
610,201.858038,106.418580,26.283925,19.162839,195.514614,113.170146,26.970772,19.659708
610,166.299582,97.737996,25.400835,18.524008,177.005219,103.525052,25.989562,18.949896
610,228.283925,235.662839,39.432150,28.674322,240.646138,248.201461,40.707724,29.597077
610,354.578288,229.875783,38.843424,28.248434,347.038622,240.485386,39.922756,29.029228
611,214.684760,31.186848,18.630480,13.626305,211.586639,33.115866,18.826722,13.768267
611,228.283925,235.662839,39.432150,28.674322,243.891441,243.378914,40.217119,29.242171
611,359.529228,230.840292,38.941545,28.319415,345.891441,243.378914,40.217119,29.242171
612,232.431106,232.769311,39.137787,28.461378,237.136743,238.556367,39.726514,28.887265
612,359.627349,228.911273,38.745303,28.177453,349.136743,238.556367,39.726514,28.887265
613,205.782881,29.257829,18.434238,13.484342,212.684760,31.186848,18.630480,13.626305
613,276.446764,94.844468,25.106472,18.311065,270.299582,97.737996,25.400835,18.524008
613,138.514614,113.170146,26.970772,19.659708,145.269311,117.992693,27.461378,20.014614
613,247.876827,125.708768,28.246347,20.582463,257.533403,132.460334,28.933194,21.079332
613,228.234864,236.627349,39.530271,28.745303,238.989562,241.449896,40.020877,29.100209
614,191.046973,43.725470,19.906054,14.549061,187.703549,50.477035,20.592902,15.045929
614,227.529228,230.840292,38.941545,28.319415,236.793319,245.307933,40.413361,29.384134
614,357.676409,227.946764,38.647182,28.106472,348.283925,235.662839,39.432150,28.674322
614,452.439457,36.009395,19.121086,13.981211,460.243215,39.867432,19.513570,14.265136
615,167.103340,101.596033,25.793319,18.807933,175.858038,106.418580,26.283925,19.162839
615,206.465553,114.134656,27.068894,19.730689,198.974948,123.779749,28.050104,20.440501
615,230.431106,232.769311,39.137787,28.461378,236.793319,245.307933,40.413361,29.384134
616,147.997912,44.689979,20.004175,14.620042,138.899791,46.618998,20.200418,14.762004
616,230.283925,235.662839,39.432150,28.674322,241.038622,240.485386,39.922756,29.029228
616,356.676409,227.946764,38.647182,28.106472,346.038622,240.485386,39.922756,29.029228
616,460.046973,43.725470,19.906054,14.549061,452.752610,49.512526,20.494781,14.974948
617,179.888309,86.163883,24.223382,17.672234,184.692067,90.021921,24.615866,17.956159
617,270.643006,90.986430,24.713987,18.027140,281.397704,95.808977,25.204593,18.382046
617,99.884134,184.543841,34.231733,24.912317,106.540710,191.295407,34.918580,25.409186
617,162.755741,206.727557,36.488518,26.544885,144.559499,210.585595,36.881002,26.828810
617,225.332985,234.698330,39.334029,28.603340,239.891441,243.378914,40.217119,29.242171
617,352.480167,231.804802,39.039666,28.390397,340.891441,243.378914,40.217119,29.242171
618,207.831942,28.293319,18.336117,13.413361,212.733820,30.222338,18.532359,13.555324
618,167.035491,83.270355,23.929019,17.459290,178.888309,86.163883,24.223382,17.672234
618,198.544885,92.915449,24.910230,18.169102,193.201461,99.667015,25.597077,18.665971
618,65.835073,185.508351,34.329854,24.983299,46.638831,189.366388,34.722338,25.267223
618,356.627349,228.911273,38.745303,28.177453,343.989562,241.449896,40.020877,29.100209
618,163.200418,355.262004,51.599165,37.475992,174.513570,368.765136,52.972860,38.469729
618,471.507307,54.335073,20.985386,15.329854,460.360125,57.228601,21.279749,15.542797
619,230.136743,238.556367,39.726514,28.887265,244.744259,246.272443,40.511482,29.455115
619,357.529228,230.840292,38.941545,28.319415,342.891441,243.378914,40.217119,29.242171
620,145.329854,77.483299,23.340292,17.033403,138.888309,86.163883,24.223382,17.672234
620,211.635699,32.151357,18.728601,13.697286,221.488518,35.044885,19.022965,13.910230
620,185.986430,84.234864,24.027140,17.530271,198.888309,86.163883,24.223382,17.672234
620,231.382046,233.733820,39.235908,28.532359,238.038622,240.485386,39.922756,29.029228
620,351.480167,231.804802,39.039666,28.390397,341.989562,241.449896,40.020877,29.100209
620,173.298539,353.332985,51.402923,37.334029,176.415449,370.694154,53.169102,38.611691
621,166.145094,41.796451,19.709812,14.407098,176.997912,44.689979,20.004175,14.620042
621,195.145094,41.796451,19.709812,14.407098,204.046973,43.725470,19.906054,14.549061
621,227.332985,234.698330,39.334029,28.603340,239.744259,246.272443,40.511482,29.455115
621,-6.716075,235.662839,39.432150,28.674322,-2.451983,250.130480,40.903967,29.739040
621,180.053236,358.155532,51.893528,37.688935,171.317328,372.623173,53.365344,38.753653
622,187.390397,36.973904,19.219207,14.052192,194.243215,39.867432,19.513570,14.265136
622,228.480167,231.804802,39.039666,28.390397,236.842380,244.343424,40.315240,29.313152
622,357.578288,229.875783,38.843424,28.248434,344.234864,236.627349,39.530271,28.745303
622,179.298539,353.332985,51.402923,37.334029,177.317328,372.623173,53.365344,38.753653
623,227.529228,230.840292,38.941545,28.319415,240.989562,241.449896,40.020877,29.100209
623,352.480167,231.804802,39.039666,28.390397,340.842380,244.343424,40.315240,29.313152
623,256.887265,341.758873,50.225470,36.482255,239.004175,359.120042,51.991649,37.759916
624,232.332985,234.698330,39.334029,28.603340,243.087683,239.520877,39.824635,28.958246
624,352.823591,225.053236,38.352818,27.893528,352.989562,241.449896,40.020877,29.100209
624,174.151357,356.226514,51.697286,37.546973,170.170146,375.516701,53.659708,38.966597
624,251.691023,345.616910,50.617954,36.766180,236.102296,357.191023,51.795407,37.617954
625,192.194154,40.831942,19.611691,14.336117,185.899791,46.618998,20.200418,14.762004
625,172.396660,351.403967,51.206681,37.192067,179.415449,370.694154,53.169102,38.611691
625,227.283925,235.662839,39.432150,28.674322,243.744259,246.272443,40.511482,29.455115
626,211.733820,30.222338,18.532359,13.555324,216.635699,32.151357,18.728601,13.697286
626,232.529228,230.840292,38.941545,28.319415,233.842380,244.343424,40.315240,29.313152
626,338.038622,240.485386,39.922756,29.029228,315.695198,247.236952,40.609603,29.526096
627,161.458246,55.299582,21.083507,15.400835,161.212944,60.122129,21.574113,15.755741
627,206.733820,30.222338,18.532359,13.555324,213.635699,32.151357,18.728601,13.697286
627,228.431106,232.769311,39.137787,28.461378,240.940501,242.414405,40.118998,29.171190
627,173.151357,356.226514,51.697286,37.546973,176.464509,369.729645,53.070981,38.540710
627,379.171190,119.921712,27.657620,20.156576,370.729645,128.602296,28.540710,20.795407
628,199.703549,50.477035,20.592902,15.045929,196.458246,55.299582,21.083507,15.400835
628,164.035491,83.270355,23.929019,17.459290,163.643006,90.986430,24.713987,18.027140
628,258.789144,343.687891,50.421712,36.624217,241.004175,359.120042,51.991649,37.759916
628,229.136743,238.556367,39.726514,28.887265,238.940501,242.414405,40.118998,29.171190
628,354.529228,230.840292,38.941545,28.319415,337.038622,240.485386,39.922756,29.029228
629,119.488518,35.044885,19.022965,13.910230,127.341336,37.938413,19.317328,14.123173
629,208.733820,30.222338,18.532359,13.555324,214.635699,32.151357,18.728601,13.697286
629,168.856994,362.013570,52.286013,37.972860,178.366388,371.658664,53.267223,38.682672
629,258.740084,344.652401,50.519833,36.695198,242.004175,359.120042,51.991649,37.759916
629,343.038622,240.485386,39.922756,29.029228,320.744259,246.272443,40.511482,29.455115
629,354.480167,231.804802,39.039666,28.390397,343.038622,240.485386,39.922756,29.029228
630,342.038622,240.485386,39.922756,29.029228,320.842380,244.343424,40.315240,29.313152
630,356.578288,229.875783,38.843424,28.248434,342.038622,240.485386,39.922756,29.029228
630,169.102296,357.191023,51.795407,37.617954,178.513570,368.765136,52.972860,38.469729
631,231.185804,237.591858,39.628392,28.816284,243.744259,246.272443,40.511482,29.455115
632,229.283925,235.662839,39.432150,28.674322,240.646138,248.201461,40.707724,29.597077
632,255.789144,343.687891,50.421712,36.624217,232.200418,355.262004,51.599165,37.475992
633,231.480167,231.804802,39.039666,28.390397,239.989562,241.449896,40.020877,29.100209
633,355.480167,231.804802,39.039666,28.390397,340.940501,242.414405,40.118998,29.171190
633,247.740084,344.652401,50.519833,36.695198,234.200418,355.262004,51.599165,37.475992
633,502.741127,89.057411,24.517745,17.885177,493.544885,92.915449,24.910230,18.169102
634,208.635699,32.151357,18.728601,13.697286,211.537578,34.080376,18.924843,13.839248
634,230.480167,231.804802,39.039666,28.390397,241.891441,243.378914,40.217119,29.242171
634,245.740084,344.652401,50.519833,36.695198,234.298539,353.332985,51.402923,37.334029
634,359.774530,226.017745,38.450939,27.964509,344.136743,238.556367,39.726514,28.887265
634,397.801670,48.548017,20.396660,14.903967,390.507307,54.335073,20.985386,15.329854
635,152.004175,359.120042,51.991649,37.759916,170.170146,375.516701,53.659708,38.966597
635,236.102296,357.191023,51.795407,37.617954,204.856994,362.013570,52.286013,37.972860
635,247.789144,343.687891,50.421712,36.624217,236.102296,357.191023,51.795407,37.617954
635,234.382046,233.733820,39.235908,28.532359,241.038622,240.485386,39.922756,29.029228
635,419.752610,49.512526,20.494781,14.974948,419.262004,59.157620,21.475992,15.684760
636,208.635699,32.151357,18.728601,13.697286,213.537578,34.080376,18.924843,13.839248
636,240.298539,353.332985,51.402923,37.334029,252.513570,368.765136,52.972860,38.469729
636,247.936326,340.794363,50.127349,36.411273,240.298539,353.332985,51.402923,37.334029
636,234.382046,233.733820,39.235908,28.532359,240.793319,245.307933,40.413361,29.384134
636,438.458246,55.299582,21.083507,15.400835,433.163883,61.086639,21.672234,15.826722
637,232.382046,233.733820,39.235908,28.532359,239.891441,243.378914,40.217119,29.242171
638,232.332985,234.698330,39.334029,28.603340,239.744259,246.272443,40.511482,29.455115
638,245.936326,340.794363,50.127349,36.411273,235.249478,354.297495,51.501044,37.405010
639,268.593946,91.950939,24.812109,18.098121,282.397704,95.808977,25.204593,18.382046
639,231.431106,232.769311,39.137787,28.461378,243.989562,241.449896,40.020877,29.100209
639,355.676409,227.946764,38.647182,28.106472,345.891441,243.378914,40.217119,29.242171
639,242.789144,343.687891,50.421712,36.624217,239.053236,358.155532,51.893528,37.688935
640,242.034447,338.865344,49.931106,36.269311,238.298539,353.332985,51.402923,37.334029
640,227.431106,232.769311,39.137787,28.461378,237.793319,245.307933,40.413361,29.384134
640,339.891441,243.378914,40.217119,29.242171,315.646138,248.201461,40.707724,29.597077
640,355.529228,230.840292,38.941545,28.319415,339.891441,243.378914,40.217119,29.242171
641,208.782881,29.257829,18.434238,13.484342,213.684760,31.186848,18.630480,13.626305
641,229.382046,233.733820,39.235908,28.532359,239.793319,245.307933,40.413361,29.384134
641,355.578288,229.875783,38.843424,28.248434,343.940501,242.414405,40.118998,29.171190
641,249.985386,339.829854,50.029228,36.340292,236.102296,357.191023,51.795407,37.617954
642,213.684760,31.186848,18.630480,13.626305,221.537578,34.080376,18.924843,13.839248
642,245.181628,335.971816,49.636743,36.056367,233.298539,353.332985,51.402923,37.334029
642,234.283925,235.662839,39.432150,28.674322,237.989562,241.449896,40.020877,29.100209
642,355.578288,229.875783,38.843424,28.248434,339.038622,240.485386,39.922756,29.029228
643,244.985386,339.829854,50.029228,36.340292,231.396660,351.403967,51.206681,37.192067
643,231.431106,232.769311,39.137787,28.461378,237.744259,246.272443,40.511482,29.455115
643,281.842380,244.343424,40.315240,29.313152,265.548017,250.130480,40.903967,29.739040
643,346.845511,401.558455,56.308977,40.883090,316.305846,412.168058,57.388309,41.663883
644,235.185804,237.591858,39.628392,28.816284,239.646138,248.201461,40.707724,29.597077
644,239.646138,248.201461,40.707724,29.597077,262.302714,254.953027,41.394572,30.093946
644,358.774530,226.017745,38.450939,27.964509,347.283925,235.662839,39.432150,28.674322
644,247.936326,340.794363,50.127349,36.411273,240.102296,357.191023,51.795407,37.617954
645,230.529228,230.840292,38.941545,28.319415,237.744259,246.272443,40.511482,29.455115
645,250.985386,339.829854,50.029228,36.340292,233.102296,357.191023,51.795407,37.617954
646,233.283925,235.662839,39.432150,28.674322,243.695198,247.236952,40.609603,29.526096
647,252.887265,341.758873,50.225470,36.482255,236.298539,353.332985,51.402923,37.334029
647,233.283925,235.662839,39.432150,28.674322,243.744259,246.272443,40.511482,29.455115
648,244.789144,343.687891,50.421712,36.624217,237.004175,359.120042,51.991649,37.759916
648,234.332985,234.698330,39.334029,28.603340,244.744259,246.272443,40.511482,29.455115
648,244.744259,246.272443,40.511482,29.455115,266.351775,253.988518,41.296451,30.022965
648,353.872651,224.088727,38.254697,27.822547,341.283925,235.662839,39.432150,28.674322
648,331.389353,292.568894,45.221294,32.862213,342.094990,298.355950,45.810021,33.288100
649,243.789144,343.687891,50.421712,36.624217,236.396660,351.403967,51.206681,37.192067
649,230.332985,234.698330,39.334029,28.603340,241.087683,239.520877,39.824635,28.958246
649,257.627349,228.911273,38.745303,28.177453,241.087683,239.520877,39.824635,28.958246
649,355.578288,229.875783,38.843424,28.248434,342.038622,240.485386,39.922756,29.029228
650,361.431106,232.769311,39.137787,28.461378,344.038622,240.485386,39.922756,29.029228
650,244.887265,341.758873,50.225470,36.482255,235.396660,351.403967,51.206681,37.192067
651,351.774530,226.017745,38.450939,27.964509,342.087683,239.520877,39.824635,28.958246
651,230.382046,233.733820,39.235908,28.532359,234.940501,242.414405,40.118998,29.171190
651,244.034447,338.865344,49.931106,36.269311,237.298539,353.332985,51.402923,37.334029
651,506.132568,336.936326,49.734864,36.127349,499.151357,356.226514,51.697286,37.546973
652,353.529228,230.840292,38.941545,28.319415,341.038622,240.485386,39.922756,29.029228
652,157.543841,348.510438,50.912317,36.979123,156.513570,368.765136,52.972860,38.469729
652,241.936326,340.794363,50.127349,36.411273,238.053236,358.155532,51.893528,37.688935
653,230.529228,230.840292,38.941545,28.319415,234.744259,246.272443,40.511482,29.455115
653,239.445720,350.439457,51.108559,37.121086,243.513570,368.765136,52.972860,38.469729
653,245.034447,338.865344,49.931106,36.269311,239.445720,350.439457,51.108559,37.121086
654,150.065762,63.015658,21.868476,15.968685,149.673278,70.731733,22.653445,16.536534
654,232.529228,230.840292,38.941545,28.319415,239.038622,240.485386,39.922756,29.029228
654,353.431106,232.769311,39.137787,28.461378,340.989562,241.449896,40.020877,29.100209
654,243.034447,338.865344,49.931106,36.269311,234.249478,354.297495,51.501044,37.405010
655,243.789144,343.687891,50.421712,36.624217,235.053236,358.155532,51.893528,37.688935
655,233.431106,232.769311,39.137787,28.461378,239.842380,244.343424,40.315240,29.313152
655,354.529228,230.840292,38.941545,28.319415,338.038622,240.485386,39.922756,29.029228
656,230.431106,232.769311,39.137787,28.461378,234.940501,242.414405,40.118998,29.171190
656,255.838205,342.723382,50.323591,36.553236,234.543841,348.510438,50.912317,36.979123
656,554.332985,234.698330,39.334029,28.603340,562.744259,246.272443,40.511482,29.455115
656,407.182672,80.376827,23.634656,17.246347,397.084551,82.305846,23.830898,17.388309
657,236.298539,353.332985,51.402923,37.334029,234.464509,369.729645,53.070981,38.540710
657,250.034447,338.865344,49.931106,36.269311,236.298539,353.332985,51.402923,37.334029
657,230.529228,230.840292,38.941545,28.319415,239.842380,244.343424,40.315240,29.313152
657,352.627349,228.911273,38.745303,28.177453,340.185804,237.591858,39.628392,28.816284
657,558.382046,233.733820,39.235908,28.532359,566.695198,247.236952,40.609603,29.526096
